t,t+1,delta,tokenized_data
103962669056,103962767360,98304,98304
103962767360,103962828800,61440,61440
103962828800,103962865664,36864,36864
103962865664,103963025408,159744,-1
103963025408,103963062272,36864,36864
103963062272,103963222016,159744,-1
103963222016,103963258880,36864,36864
103963258880,103963320320,61440,61440
103963320320,103963418624,98304,98304
103963418624,103963455488,36864,36864
103963455488,103963553792,98304,98304
103963553792,103963713536,159744,-1
103963713536,103963750400,36864,36864
103963750400,103963811840,61440,61440
103963811840,103963848704,36864,36864
103963848704,103963910144,61440,61440
103963910144,103963983872,73728,-1
103963983872,103964045312,61440,61440
103964045312,103964106752,61440,61440
103964106752,103964143616,36864,36864
103964143616,103955914752,-8228864,-1
103955914752,103956099072,184320,-1
103956099072,103956123648,24576,24576
103956123648,103956344832,221184,-1
103956344832,103956480000,135168,-1
103956480000,103956602880,122880,-1
103956602880,103956701184,98304,98304
103956701184,103956738048,36864,36864
103956738048,103956774912,36864,36864
103956774912,103956910080,135168,-1
103956910080,103957180416,270336,-1
103957180416,103957204992,24576,24576
103957204992,103957684224,479232,-1
103957684224,103957721088,36864,36864
103957721088,103957831680,110592,-1
103957831680,103939072000,-18759680,-1
103939072000,103939108864,36864,36864
103939108864,103939170304,61440,61440
103939170304,103939207168,36864,36864
103939207168,103939268608,61440,61440
103939268608,103939305472,36864,36864
103939305472,103939403776,98304,98304
103939403776,103939465216,61440,61440
103939465216,103939502080,36864,36864
103939502080,103939563520,61440,61440
103939563520,103939600384,36864,36864
103939600384,103939661824,61440,61440
103939661824,103939698688,36864,36864
103939698688,103939760128,61440,61440
103939760128,103939895296,135168,-1
103939895296,103939956736,61440,61440
103939956736,103939993600,36864,36864
103939993600,103940055040,61440,61440
103940055040,103940091904,36864,36864
103940091904,103940153344,61440,61440
103940153344,103940190208,36864,36864
103940190208,103940251648,61440,61440
103940251648,103940288512,36864,36864
103940288512,103940349952,61440,61440
103940349952,103940386816,36864,36864
103940386816,103940423680,36864,36864
103940423680,103940485120,61440,61440
103940485120,103940546560,61440,61440
103940546560,103940583424,36864,36864
103940583424,103940644864,61440,61440
103940644864,103940681728,36864,36864
103940681728,103940743168,61440,61440
103940743168,103940780032,36864,36864
103940780032,103940841472,61440,61440
103940841472,103940878336,36864,36864
103940878336,103940939776,61440,61440
103940939776,103941038080,98304,98304
103941038080,103941074944,36864,36864
103941074944,103941136384,61440,61440
103941136384,103941234688,98304,98304
103941234688,103941271552,36864,36864
103941271552,103941332992,61440,61440
103941332992,103941369856,36864,36864
103941369856,103941431296,61440,61440
103941431296,103941566464,135168,-1
103941566464,103941627904,61440,61440
103941627904,103941664768,36864,36864
103941664768,103941726208,61440,61440
103941726208,103941763072,36864,36864
103941763072,103941824512,61440,61440
103941824512,103941861376,36864,36864
103941861376,103941922816,61440,61440
103941922816,103941959680,36864,36864
103941959680,103942021120,61440,61440
103942021120,103942057984,36864,36864
103942057984,103942119424,61440,61440
103942119424,103942352896,233472,-1
103942352896,103942414336,61440,61440
103942414336,103942451200,36864,36864
103942451200,103942610944,159744,-1
103942610944,103942647808,36864,36864
103942647808,103942709248,61440,61440
103942709248,103942746112,36864,36864
103942746112,103942905856,159744,-1
103942905856,103942942720,36864,36864
103942942720,103943139328,196608,196608
103943139328,103943237632,98304,98304
103943237632,103934910464,-8327168,-1
103934910464,103934947328,36864,36864
103934947328,103935082496,135168,-1
103935082496,103935119360,36864,36864
103935119360,103935143936,24576,24576
103935143936,103935205376,61440,61440
103935205376,103935340544,135168,-1
103935340544,103935377408,36864,36864
103935377408,103935414272,36864,36864
103935414272,103935438848,24576,24576
103935438848,103935475712,36864,36864
103935475712,103935537152,61440,61440
103935537152,103935623168,86016,-1
103935623168,103935991808,368640,-1
103935991808,103936163840,172032,-1
103936163840,103936421888,258048,-1
103936421888,103936557056,135168,-1
103936557056,103936655360,98304,98304
103936655360,103936679936,24576,24576
103936679936,103936778240,98304,98304
103936778240,103936815104,36864,36864
103936815104,103926525952,-10289152,-1
103926525952,103926587392,61440,61440
103926587392,103926624256,36864,36864
103926624256,103926685696,61440,61440
103926685696,103926722560,36864,36864
103926722560,103926820864,98304,98304
103926820864,103926882304,61440,61440
103926882304,103926980608,98304,98304
103926980608,103927017472,36864,36864
103927017472,103927078912,61440,61440
103927078912,103927177216,98304,98304
103927177216,103927275520,98304,98304
103927275520,103927312384,36864,36864
103927312384,103927373824,61440,61440
103927373824,103927410688,36864,36864
103927410688,103927472128,61440,61440
103927472128,103927508992,36864,36864
103927508992,103927705600,196608,196608
103927705600,103927767040,61440,61440
103927767040,103927865344,98304,98304
103927865344,103927963648,98304,98304
103927963648,103928000512,36864,36864
103928000512,103928098816,98304,98304
103928098816,103928258560,159744,-1
103928258560,103928295424,36864,36864
103928295424,103928356864,61440,61440
103928356864,103928455168,98304,98304
103928455168,103928492032,36864,36864
103928492032,103928553472,61440,61440
103928553472,103928590336,36864,36864
103928590336,103928750080,159744,-1
103928750080,103928786944,36864,36864
103928786944,103928848384,61440,61440
103928848384,103928885248,36864,36864
103928885248,103928946688,61440,61440
103928946688,103929180160,233472,-1
103929180160,103929241600,61440,61440
103929241600,103929278464,36864,36864
103929278464,103929376768,98304,98304
103929376768,103929438208,61440,61440
103929438208,103929475072,36864,36864
103929475072,103929536512,61440,61440
103929536512,103929573376,36864,36864
103929573376,103929634816,61440,61440
103929634816,103929868288,233472,-1
103929868288,103929929728,61440,61440
103929929728,103929966592,36864,36864
103929966592,103930028032,61440,61440
103930028032,103930064896,36864,36864
103930064896,103930126336,61440,61440
103930126336,103930163200,36864,36864
103930163200,103930224640,61440,61440
103930224640,103930261504,36864,36864
103930261504,103930322944,61440,61440
103930322944,103930359808,36864,36864
103930359808,103930458112,98304,98304
103930458112,103922302976,-8155136,-1
103922302976,103922364416,61440,61440
103922364416,103922462720,98304,98304
103922462720,103922622464,159744,-1
103922622464,103922659328,36864,36864
103922659328,103922720768,61440,61440
103922720768,103922757632,36864,36864
103922757632,103923113984,356352,-1
103923113984,103923150848,36864,36864
103923150848,103923212288,61440,61440
103923212288,103923249152,36864,36864
103923249152,103923408896,159744,-1
103923408896,103923445760,36864,36864
103923445760,103923507200,61440,61440
103923507200,103923544064,36864,36864
103923544064,103923605504,61440,61440
103923605504,103923642368,36864,36864
103923642368,103923703808,61440,61440
103923703808,103923740672,36864,36864
103923740672,103923802112,61440,61440
103923802112,103923998720,196608,196608
103923998720,103924035584,36864,36864
103924035584,103924097024,61440,61440
103924097024,103924133888,36864,36864
103924133888,103924195328,61440,61440
103924195328,103924232192,36864,36864
103924232192,103924293632,61440,61440
103924293632,103924330496,36864,36864
103924330496,103924527104,196608,196608
103924527104,103924588544,61440,61440
103924588544,103924686848,98304,98304
103924686848,103924723712,36864,36864
103924723712,103924785152,61440,61440
103924785152,103924822016,36864,36864
103924822016,103924883456,61440,61440
103924883456,103924920320,36864,36864
103924920320,103924981760,61440,61440
103924981760,103925018624,36864,36864
103925018624,103925080064,61440,61440
103925080064,103925116928,36864,36864
103925116928,103925276672,159744,-1
103925276672,103925313536,36864,36864
103925313536,103925374976,61440,61440
103925374976,103925571584,196608,196608
103925571584,103925608448,36864,36864
103925608448,103925669888,61440,61440
103925669888,103925706752,36864,36864
103925706752,103925768192,61440,61440
103925768192,103925805056,36864,36864
103925805056,103925866496,61440,61440
103925866496,103925903360,36864,36864
103925903360,103925964800,61440,61440
103925964800,103926001664,36864,36864
103926001664,103926063104,61440,61440
103926063104,103926099968,36864,36864
103926099968,103926161408,61440,61440
103926161408,103926198272,36864,36864
103926198272,103926259712,61440,61440
103926259712,103926296576,36864,36864
103926296576,103926456320,159744,-1
103926456320,103918080000,-8376320,-1
103918080000,103918104576,24576,24576
103918104576,103918202880,98304,98304
103918202880,103918264320,61440,61440
103918264320,103918301184,36864,36864
103918301184,103918362624,61440,61440
103918362624,103918559232,196608,196608
103918559232,103918596096,36864,36864
103918596096,103918657536,61440,61440
103918657536,103918694400,36864,36864
103918694400,103918755840,61440,61440
103918755840,103918792704,36864,36864
103918792704,103918854144,61440,61440
103918854144,103918891008,36864,36864
103918891008,103918952448,61440,61440
103918952448,103918989312,36864,36864
103918989312,103919050752,61440,61440
103919050752,103919247360,196608,196608
103919247360,103919284224,36864,36864
103919284224,103919321088,36864,36864
103919321088,103919480832,159744,-1
103919480832,103919542272,61440,61440
103919542272,103919579136,36864,36864
103919579136,103919640576,61440,61440
103919640576,103919677440,36864,36864
103919677440,103919738880,61440,61440
103919738880,103919775744,36864,36864
103919775744,103919837184,61440,61440
103919837184,103919874048,36864,36864
103919874048,103919935488,61440,61440
103919935488,103919972352,36864,36864
103919972352,103920033792,61440,61440
103920033792,103920070656,36864,36864
103920070656,103920107520,36864,36864
103920107520,103920267264,159744,-1
103920267264,103920328704,61440,61440
103920328704,103920365568,36864,36864
103920365568,103920427008,61440,61440
103920427008,103920623616,196608,196608
103920623616,103920660480,36864,36864
103920660480,103920697344,36864,36864
103920697344,103921016832,319488,-1
103921016832,103921053696,36864,36864
103921053696,103921115136,61440,61440
103921115136,103921152000,36864,36864
103921152000,103921213440,61440,61440
103921213440,103921250304,36864,36864
103921250304,103921311744,61440,61440
103921311744,103921348608,36864,36864
103921348608,103921410048,61440,61440
103921410048,103921446912,36864,36864
103921446912,103921508352,61440,61440
103921508352,103921545216,36864,36864
103921545216,103921606656,61440,61440
103921606656,103921643520,36864,36864
103921643520,103921704960,61440,61440
103921704960,103921741824,36864,36864
103921741824,103921803264,61440,61440
103921803264,103921840128,36864,36864
103921840128,103921901568,61440,61440
103921901568,103921938432,36864,36864
103921938432,103921999872,61440,61440
103921999872,103922036736,36864,36864
103922036736,103922098176,61440,61440
103922098176,103922135040,36864,36864
103922135040,103922196480,61440,61440
103922196480,103922233344,36864,36864
103922233344,103914078208,-8155136,-1
103914078208,103914102784,24576,24576
103914102784,103914397696,294912,-1
103914397696,103914434560,36864,36864
103914434560,103914594304,159744,-1
103914594304,103914631168,36864,36864
103914631168,103914913792,282624,-1
103914913792,103915098112,184320,-1
103915098112,103915147264,49152,49152
103915147264,103915208704,61440,61440
103915208704,103901384704,-13824000,-1
103901384704,103901409280,24576,24576
103901409280,103901949952,540672,-1
103901949952,103901962240,12288,12288
103901962240,103902736384,774144,-1
103902736384,103903289344,552960,-1
103903289344,103903768576,479232,-1
103903768576,103904505856,737280,-1
103904505856,103904555008,49152,49152
103904555008,103904739328,184320,-1
103904739328,103904997376,258048,-1
