t,t+1,delta,tokenized_data
103571992576,103571996672,4096,4096
103571996672,103572000768,4096,4096
103572000768,103572004864,4096,4096
103572004864,103572008960,4096,4096
103572008960,103572013056,4096,4096
103572013056,103572017152,4096,4096
103572017152,103572021248,4096,4096
103572021248,103572025344,4096,4096
103572025344,103572029440,4096,4096
103572029440,103572033536,4096,4096
103572033536,103572037632,4096,4096
103572037632,103572041728,4096,4096
103572041728,103572045824,4096,4096
103572045824,103572045824,0,0
103572045824,103572049920,4096,4096
103572049920,103572054016,4096,4096
103572054016,103572058112,4096,4096
103572058112,103572062208,4096,4096
103572062208,103572066304,4096,4096
103572066304,103572070400,4096,4096
103572070400,103572070400,0,0
103572070400,103572074496,4096,4096
103572074496,103572078592,4096,4096
103572078592,103572082688,4096,4096
103572082688,103572086784,4096,4096
103572086784,103572090880,4096,4096
103572090880,103572094976,4096,4096
103572094976,103572099072,4096,4096
103572099072,103572099072,0,0
103572099072,103572103168,4096,4096
103572103168,103572107264,4096,4096
103572107264,103572111360,4096,4096
103572111360,103572115456,4096,4096
103572115456,103572119552,4096,4096
103572119552,103572123648,4096,4096
103572123648,103572127744,4096,4096
103572127744,103572131840,4096,4096
103572131840,103572135936,4096,4096
103572135936,103572140032,4096,4096
103572140032,103572144128,4096,4096
103572144128,103572148224,4096,4096
103572148224,103572152320,4096,4096
103572152320,103572156416,4096,4096
103572156416,103572160512,4096,4096
103572160512,103572164608,4096,4096
103572164608,103572168704,4096,4096
103572168704,103572172800,4096,4096
103572172800,103572176896,4096,4096
103572176896,103572180992,4096,4096
103572180992,103572185088,4096,4096
103572185088,103572189184,4096,4096
103572189184,103572193280,4096,4096
103572193280,103572197376,4096,4096
103572197376,103572201472,4096,4096
103572201472,103572205568,4096,4096
103572205568,103572209664,4096,4096
103572209664,103572213760,4096,4096
103572213760,103572217856,4096,4096
103572217856,103572221952,4096,4096
103572221952,103572226048,4096,4096
103572226048,103572230144,4096,4096
103572230144,103572234240,4096,4096
103572234240,103572238336,4096,4096
103572238336,103572242432,4096,4096
103572242432,103572246528,4096,4096
103572246528,103572250624,4096,4096
103572250624,103572254720,4096,4096
103572254720,103572258816,4096,4096
103572258816,103572262912,4096,4096
103572262912,103572267008,4096,4096
103572267008,103572271104,4096,4096
103572271104,103572275200,4096,4096
103572275200,103572279296,4096,4096
103572279296,103572283392,4096,4096
103572283392,103572287488,4096,4096
103572287488,103572291584,4096,4096
103572291584,103572295680,4096,4096
103572295680,103572299776,4096,4096
103572299776,103572303872,4096,4096
103572303872,103572307968,4096,4096
103572307968,103572312064,4096,4096
103572312064,103572316160,4096,4096
103572316160,103572320256,4096,4096
103572320256,103572324352,4096,4096
103572324352,103572328448,4096,4096
103572328448,103572332544,4096,4096
103572332544,103572336640,4096,4096
103572336640,103572340736,4096,4096
103572340736,103572344832,4096,4096
103572344832,103572348928,4096,4096
103572348928,103572353024,4096,4096
103572353024,103572357120,4096,4096
103572357120,103572361216,4096,4096
103572361216,103572365312,4096,4096
103572365312,103572369408,4096,4096
103572369408,103572373504,4096,4096
103572373504,103572377600,4096,4096
103572377600,103572381696,4096,4096
103572381696,103572385792,4096,4096
103572385792,103572389888,4096,4096
103572389888,103572393984,4096,4096
103572393984,103572398080,4096,4096
103572398080,103572402176,4096,4096
103572402176,103572406272,4096,4096
103572406272,103572410368,4096,4096
103572410368,103572410368,0,0
103572410368,103572414464,4096,4096
103572414464,103572418560,4096,4096
103572418560,103572422656,4096,4096
103572422656,103572426752,4096,4096
103572426752,103572430848,4096,4096
103572430848,103572434944,4096,4096
103572434944,103572439040,4096,4096
103572439040,103572443136,4096,4096
103572443136,103572447232,4096,4096
103572447232,103572451328,4096,4096
103572451328,103572455424,4096,4096
103572455424,103572459520,4096,4096
103572459520,103572463616,4096,4096
103572463616,103572467712,4096,4096
103572467712,103572471808,4096,4096
103572471808,103572475904,4096,4096
103572475904,103572480000,4096,4096
103572480000,103572484096,4096,4096
103572484096,103572488192,4096,4096
103572488192,103572492288,4096,4096
103572492288,103572496384,4096,4096
103572496384,103572500480,4096,4096
103572500480,103572504576,4096,4096
103572504576,103572508672,4096,4096
103572508672,103572512768,4096,4096
103572512768,103572516864,4096,4096
103572516864,103572520960,4096,4096
103572520960,103572525056,4096,4096
103572525056,103572529152,4096,4096
103572529152,103572533248,4096,4096
103572533248,103572537344,4096,4096
103572537344,103572541440,4096,4096
103572541440,103572545536,4096,4096
103572545536,103572549632,4096,4096
103572549632,103572553728,4096,4096
103572553728,103572557824,4096,4096
103572557824,103572561920,4096,4096
103572561920,103572566016,4096,4096
103572566016,103572570112,4096,4096
103572570112,103572574208,4096,4096
103572574208,103572578304,4096,4096
103572578304,103572582400,4096,4096
103572582400,103572586496,4096,4096
103572586496,103572590592,4096,4096
103572590592,103572594688,4096,4096
103572594688,103572598784,4096,4096
103572598784,103572602880,4096,4096
103572602880,103572606976,4096,4096
103572606976,103572611072,4096,4096
103572611072,103572615168,4096,4096
103572615168,103572619264,4096,4096
103572619264,103572623360,4096,4096
103572623360,103572627456,4096,4096
103572627456,103572631552,4096,4096
103572631552,103572635648,4096,4096
103572635648,103572639744,4096,4096
103572639744,103572643840,4096,4096
103572643840,103572647936,4096,4096
103572647936,103572652032,4096,4096
103572652032,103572656128,4096,4096
103572656128,103572660224,4096,4096
103572660224,103572664320,4096,4096
103572664320,103572668416,4096,4096
103572668416,103572672512,4096,4096
103572672512,103572676608,4096,4096
103572676608,103572680704,4096,4096
103572680704,103572684800,4096,4096
103572684800,103572688896,4096,4096
103572688896,103572692992,4096,4096
103572692992,103572697088,4096,4096
103572697088,103572701184,4096,4096
103572701184,103572705280,4096,4096
103572705280,103572709376,4096,4096
103572709376,103572713472,4096,4096
103572713472,103572717568,4096,4096
103572717568,103572717568,0,0
103572717568,103572721664,4096,4096
103572721664,103572725760,4096,4096
103572725760,103572729856,4096,4096
103572729856,103572733952,4096,4096
103572733952,103572738048,4096,4096
103572738048,103572742144,4096,4096
103572742144,103572746240,4096,4096
103572746240,103572750336,4096,4096
103572750336,103572754432,4096,4096
103572754432,103572758528,4096,4096
103572758528,103572762624,4096,4096
103572762624,103572766720,4096,4096
103572766720,103572770816,4096,4096
103572770816,103572774912,4096,4096
103572774912,103572779008,4096,4096
103572779008,103572783104,4096,4096
103572783104,103572787200,4096,4096
103572787200,103572791296,4096,4096
103572791296,103572795392,4096,4096
103572795392,103572799488,4096,4096
103572799488,103572803584,4096,4096
103572803584,103572807680,4096,4096
103572807680,103572811776,4096,4096
103572811776,103572815872,4096,4096
103572815872,103572819968,4096,4096
103572819968,103572824064,4096,4096
103572824064,103572828160,4096,4096
103572828160,103572832256,4096,4096
103572832256,103572836352,4096,4096
103572836352,103572840448,4096,4096
103572840448,103572844544,4096,4096
103572844544,103572848640,4096,4096
103572848640,103572852736,4096,4096
103572852736,103572856832,4096,4096
103572856832,103572860928,4096,4096
103572860928,103572865024,4096,4096
103572865024,103572869120,4096,4096
103572869120,103572873216,4096,4096
103572873216,103572877312,4096,4096
103572877312,103572881408,4096,4096
103572881408,103572885504,4096,4096
103572885504,103572889600,4096,4096
103572889600,103572893696,4096,4096
103572893696,103572897792,4096,4096
103572897792,103572901888,4096,4096
103572901888,103572905984,4096,4096
103572905984,103572910080,4096,4096
103572910080,103572914176,4096,4096
103572914176,103572918272,4096,4096
103572918272,103572922368,4096,4096
103572922368,103572926464,4096,4096
103572926464,103572930560,4096,4096
103572930560,103572934656,4096,4096
103572934656,103572938752,4096,4096
103572938752,103572942848,4096,4096
103572942848,103572946944,4096,4096
103572946944,103572951040,4096,4096
103572951040,103572955136,4096,4096
103572955136,103572959232,4096,4096
103572959232,103572963328,4096,4096
103572963328,103572967424,4096,4096
103572967424,103572971520,4096,4096
103572971520,103572975616,4096,4096
103572975616,103572979712,4096,4096
103572979712,103572983808,4096,4096
103572983808,103572987904,4096,4096
103572987904,103572992000,4096,4096
103572992000,103572996096,4096,4096
103572996096,103573000192,4096,4096
103573000192,103573004288,4096,4096
103573004288,103573008384,4096,4096
103573008384,103573012480,4096,4096
103573012480,103573016576,4096,4096
103573016576,103573020672,4096,4096
103573020672,103573024768,4096,4096
103573024768,103573028864,4096,4096
103573028864,103573032960,4096,4096
103573032960,103573037056,4096,4096
103573037056,103573041152,4096,4096
103573041152,103573045248,4096,4096
103573045248,103573049344,4096,4096
103573049344,103573053440,4096,4096
103573053440,103573057536,4096,4096
103573057536,103573061632,4096,4096
103573061632,103573065728,4096,4096
103573065728,103573069824,4096,4096
103573069824,103573073920,4096,4096
103573073920,103573078016,4096,4096
103573078016,103573082112,4096,4096
103573082112,103573086208,4096,4096
103573086208,103573090304,4096,4096
103573090304,103573094400,4096,4096
103573094400,103573098496,4096,4096
103573098496,103573102592,4096,4096
103573102592,103573106688,4096,4096
103573106688,103573110784,4096,4096
103573110784,103573114880,4096,4096
103573114880,103573118976,4096,4096
103573118976,103573123072,4096,4096
103573123072,103573127168,4096,4096
103573127168,103573131264,4096,4096
103573131264,103573135360,4096,4096
103573135360,103573139456,4096,4096
103573139456,103573143552,4096,4096
103573143552,103573147648,4096,4096
103573147648,103573151744,4096,4096
103573151744,103573155840,4096,4096
103573155840,103573159936,4096,4096
103573159936,103573164032,4096,4096
103573164032,103573168128,4096,4096
103573168128,103573172224,4096,4096
103573172224,103573176320,4096,4096
103573176320,103573180416,4096,4096
103573180416,103573184512,4096,4096
103573184512,103573188608,4096,4096
103573188608,103573192704,4096,4096
103573192704,103573196800,4096,4096
103573196800,103573200896,4096,4096
103573200896,103573204992,4096,4096
103573204992,103573209088,4096,4096
103573209088,103573213184,4096,4096
103573213184,103573217280,4096,4096
103573217280,103573221376,4096,4096
103573221376,103573225472,4096,4096
103573225472,103573229568,4096,4096
103573229568,103573233664,4096,4096
103573233664,103573237760,4096,4096
103573237760,103573241856,4096,4096
103573241856,103573245952,4096,4096
103573245952,103573250048,4096,4096
103573250048,103573254144,4096,4096
103573254144,103573258240,4096,4096
103573258240,103573262336,4096,4096
103573262336,103573266432,4096,4096
103573266432,103573270528,4096,4096
103573270528,103573274624,4096,4096
103573274624,103573278720,4096,4096
103573278720,103573282816,4096,4096
103573282816,103573286912,4096,4096
103573286912,103573291008,4096,4096
103573291008,103573295104,4096,4096
103573295104,103573299200,4096,4096
103573299200,103573303296,4096,4096
103573303296,103573307392,4096,4096
103573307392,103573311488,4096,4096
103573311488,103573315584,4096,4096
103573315584,103573319680,4096,4096
103573319680,103573323776,4096,4096
103573323776,103573327872,4096,4096
103573327872,103573331968,4096,4096
103573331968,103573336064,4096,4096
103573336064,103573340160,4096,4096
103573340160,103573344256,4096,4096
103573344256,103573348352,4096,4096
103573348352,103573352448,4096,4096
103573352448,103573356544,4096,4096
103573356544,103573360640,4096,4096
103573360640,103573364736,4096,4096
103573364736,103573368832,4096,4096
103573368832,103573372928,4096,4096
103573372928,103573377024,4096,4096
103573377024,103573381120,4096,4096
103573381120,103573385216,4096,4096
103573385216,103573389312,4096,4096
103573389312,103573393408,4096,4096
103573393408,103573397504,4096,4096
103573397504,103573401600,4096,4096
103573401600,103573405696,4096,4096
103573405696,103573409792,4096,4096
103573409792,103573413888,4096,4096
103573413888,103573417984,4096,4096
103573417984,103573422080,4096,4096
103573422080,103573426176,4096,4096
103573426176,103573430272,4096,4096
103573430272,103573434368,4096,4096
103573434368,103573438464,4096,4096
103573438464,103573442560,4096,4096
103573442560,103573446656,4096,4096
103573446656,103573450752,4096,4096
103573450752,103573454848,4096,4096
103573454848,103573458944,4096,4096
103573458944,103573458944,0,0
103573458944,103573463040,4096,4096
103573463040,103573467136,4096,4096
103573467136,103573471232,4096,4096
103573471232,103573475328,4096,4096
103573475328,103573479424,4096,4096
103573479424,103573483520,4096,4096
103573483520,103573487616,4096,4096
103573487616,103573491712,4096,4096
103573491712,103573495808,4096,4096
103573495808,103573499904,4096,4096
103573499904,103573504000,4096,4096
103573504000,103573508096,4096,4096
103573508096,103573512192,4096,4096
103573512192,103573516288,4096,4096
103573516288,103573516288,0,0
103573516288,103573520384,4096,4096
